label	tweet
0	@miranda_mills okay, let's fight you ginger faggot
1	@_wordtothewise I am hurt im.not in it wtf, fuck Danielle that bitch
0	@Buckm00se @letsargueboxing sand nigger ran over some Kidd
1	@LLTJae @kolbyXdelce this hoe &#128293;&#128293;
1	I feel like this hoe owe me something ..,
2	RT @ajjacobs: Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. #PleaseOptionThisTweetNow #Back ...
1	RT @LouieVRee: Dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant
1	I don't fuck wit bitches that listen to that EDM shit for some reason them bitches be havin mad energy and I like to chill
1	RT @Foreverandix: &#8220;@Vikyfdez15: @Foreverandix today at 10am&#8221; bitch do your Hw!
1	Get these hoe ass fuckboys off the stage. #VMAs
1	Don't get a mf attitude bitch. I'm not about to justify shit.
1	@caitnicole3 I'm not sure, I'm a broke nig &#128542;
1	@VinceSchilling Vince, what is the general feeling of the natives that you know in regards to the term "redskins"? Offensive to them or not?
1	RT @Liberienne: Iggy's sextape is prolly gon' be trash. The nigga she made it with is ugly.
1	@JawShoeeAhhh @greyyygoose @jehnayy you're gay bitch
1	RT @Males_Thoughts: No bitch ass chick flick will ever be as sad as this movie http://t.co/o0sk0SM40f
1	@ZELNO96 one sick bitch
2	Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
1	I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that
1	RT @ThugLifeIsDead: best twitter beef all time was when @Vidal_Lucia called out Barbara hoe ass for cheating on her college bf with some pa&#8230;
2	Clearly I'm afraid of birds http://t.co/qA4O9Dr4vp
1	@HOMELESSBITCH Can I bitch about not having smoke??
1	New song coming out Ray rice that hoe http://t.co/bUl6ISsMFH
1	RT @OhhMyyTodd: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; this one not up for debate
1	&#8220;@jcash___: @FreeMolly_ @VoiceOfDStreetz &#128077;&#128514;&#128514;&#128514; bitch I was fukkin wicha but fuck you nigga square up&#8221; and I'm fucking with you &#128514;&#128514;&#128076;
1	RT @FamousNileEarls: Stoner Chicks &gt; Drunk hoes http://t.co/JctTrNURM0
1	@tsj_washington No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
1	RT @_____AL: Exactly. Don't be gettin no additional pussy for them soft ass tweets. Jus be you dude lol
1	@Thee_MrWest pussy
2	@OG_Dakota lemme just throw a 302 in it, how's the tranny??
1	' Ma niggah Alsina be doin his thang . http://t.co/IZA7Lil1Oz
1	@MackWop u aint bout it wop
1	"Stop looking us and go eat some pussy, you yuppie fucks."
1	RT @BandManKevo: Never catch feelings for a dumb bitch.
0	RT @UNCLERUCKUS_BD: Being a nigger isn't a color it's a state of mind
1	RT @FIawless_Beauty: RT if you pledge allegiance to the pussy
1	Fuck all y'all hoes &#128567; gang shit &#128175;&#128175;
1	I hate that one random tear that comes out when you haven't blinked &#128560;like nigga stop being a bitch &#128162;
2	Barkley is trash
1	@kuhnatekuhnite @studlydubly talkin' bout bitches gettin' butthurt am i right?!
1	Customer Service? &#171;@OG_NicciB I really need this bitch to get the fxck out my business. Just open my new account and leave me alone .&#187;
1	"@PoemsPorn: Quote this tweet with your favorite animal."pussy
1	@kieffer_jason @sbsylvester then bring yo bitch ass to town east mall let me know when u there bitch!
1	@myfriendbriana can I ask my bitch for other bitches
1	RT @firmeprincess: &#8220;@KizzyGotDaJUICE: Huh man &#128571;&#128553;&#128588;&#128166;&#128166;&#128166;&#128166; http://t.co/cLyaPq2Ret&#8221; he's gna drown in the pussy for real
2	@travistefft I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game
1	@wiz_khaliefer97 @brandonescaler keep these hoes on yet toes ! Don't tell them nothing &#128514;
2	@SamTrap84 in this world we don't spank the monkey the monkey spanks us.
1	RT @alex05241: Hannah is retarded don't listen to her.
1	"RT @berto__9: Them trick niggas splurge on the pussy, yo
You give me one day, I'll purge on that pussy yoooo"
1	If this bitch don't turn Crash in &#128545;&#128074;&#128299;
0	@theshardyrebel #faggot
1	RT @AudrianaReye: That's my bitch man I swear
1	&#128588;&#128588;&#128588;"@Datruthh_: Don't do em with my girl lol RT @thelaurenway: So when yall in threesomes does your girl eat the pussy too?"
1	RT @BadNewsAli: You really are a faggot if you say that match was bad. Stop watching
1	' This Niggah Kevin Hart couldn't sit down lmaoooooooooooo My niggah My Niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1043358;&#1043351;&#1043323;
1	RT @OleNoHoes: Got a bad ass bitch just bouncing on my dick!
1	RT @LifeAsBros: "Don't be a bitch dude" - easiest way to get your bro to do something.
1	I'm so glad I don't wake up lookin like one those Medusa lookin bitches
1	@_littlepuffin I just saw a bad bitch on here from mf Switzerland and feel in love
1	@MoenKiana I am working fag
0	RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.
1	&#8220;@DukeAlexMoore: Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd http://t.co/SGGOkjTScH&#8221; HAHAHA!!
1	I wish I had a reason to buy a suit for a wedding but clearly bitches dont know what those are.
0	RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;
1	@BetoDavidThomas @JesseCanon bitch my mom didn't call you
1	&#8220;@Stamp_Denise: @DJsir_freshley it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&#8221; http://t.co/9BGr2766k8
1	"Why would I want to play with some pussy?" - @jimmyfallon *DEAD* #SNL
1	RT @Darth_Alk: @Baqotivity @ShinSnipes You're tweeting at the cringiest people in Darth here. And Dana is our bitch lmao, she follows our r&#8230;
1	@LowworldsFinest @1stblock_thomas man y'all niggas chill man I'm High af tho . Y'all niggas ain't even tell me who the hoe is &#128564;&#9995;
2	@greekkid31 @TaraSetmayer @TheWillDunne yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.
1	@skyereyes_ @keanabermudez YOOOOOOOOOOOOOO LMFAOOOOOOOO im schlumped !!!!!! &#128514;&#128553;&#128514;&#128553;&#128128; I love my bitches &#128111;&#128111;&#128109; #squaaaaad &#128514;&#128553;&#128514;&#128128;
1	RT @cockyblackguy: When a hoe get outta line featuring @SsippiHippie cat http://t.co/vHGexgIPAs
1	RT @FleeBiscuit: She's a sapiosexual. I had a Jimmy Neutron brain blast. Showed her I'm an intellectual and put the pussy on the chainwax.
0	If someone is part of 'James X' then he's a white trash cultist.
1	Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.
1	Lol I see what you did there RT @JayWiz614: @ItsNotHarold hell yeah bitches hate that shit
1	RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger
1	@litigiousmind pretty like a bitch
2	@intrepidokie nice lie #teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie
1	#real RT @ImTooMuch: RT @d_lac: RT @WeavusChrist: RT @Tone314: Don't tell me if my gf was a hoe before me, if I'm happy.
0	@wclemons @thejoelberggren @anthonycumia you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo
1	RT @Gunplayrob187: Tired of dealing with these hoes , but my dick not &#128588;&#128175;&#128564;&#128514;&#128514;
1	RT @Skraw_Berry: Oh I would've stood up!!! Fall back hoe
1	"@KelsieBelsi: You're not a man if you refer to every girl as a bitch"
1	Drink up bitches
1	&#8220;@KINSL3Y: When I'm in that pussy, honey I'm home!&#8221; &#128514;&#128514;&#128514;
1	Cigarette break nd wtf are Mt eyes glowing like Charlie Murphy in the madd real world lol http://t.co/eRkuSr3Q
1	Eat my dick bitch
1	@felicity182 a pussy in ur mouth is a really good stress reliever doctors recommend
1	My lil cool ass bitch she from northside &#128525;&#128175;&#128184;&#128079;&#128081;&#128581;&#128079;&#128540;&#128176;&#128525;&#128525; http://t.co/HCD2ru78pH
1	@woahrach thanks bitch
2	Making up Drake disses&gt;&gt; RT @RepMyCityX: @TyZebruh cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA
1	@ThugMon3yy @ChandailBailey @SteeZeyFLOW @HunturPls it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank
1	Hoes gone be hoes but thats none my business !!
2	RT @ShelleT1986: Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh&#8230;
1	@ShareA40Ounce trying to get a job after age 50 is a real bitch let alone a new career. Out of work 1.5 years. About to be homeless.
1	@StephyRae7 hii fag. :)
1	Got ketchup on my swim trunks... Sum bitch
1	RT @Take_My_Advicee: If you gonna fuck my girl then dont pull her hair, nigga i paid $200 for that bitch weave
1	"I cannot be worried 'bout no bitch
Cause I know a bitch could be somewhere sucking a dick (ayeeee)"
1	@JonJanke @Deadspin @jtrimbl3 You sound like you're pussy whooped. #freelikeabird
1	@iMGorgeous_HOES eew bitch get out of my carrrr
1	RT @TheDrugTribe: mary isn't a backstabbing bitch that lies and deceives me
2	RT @AliAbunimah: The people of the ghetto are rising up and fighting back. Whose side are you on? #Gaza
1	#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... http://t.co/l0XTPSIG8Z
2	RT @SimplyPerfectt_: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.
1	My mother even bitched his bitch ass ctfu
1	&#8220;@_KingRichyyyy: @NoFly_Zone8 @1017_Sqquad you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
1	@Huntermoore @shelbyritner shelby your pussy is beat up
1	@equallydestruct bitch firstly it's resting on my titties and secondly if U WAS PAYING ATTENTION YOUD HAVE SEEN WHEN I SAID I ROLLED INTO IT
0	Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
1	I shoot at the pussy, I bust in the pussy I'm cuming too sooooooooooon
1	@DetroitChe bitches be like.. "it means something to me"
1	Now I could say my name butttttt, ya bitch already knows it &#127926;
1	Jax a hoe!
1	1 thang i know these bitches come n go so keep em out your bussiness
1	RT @OGBEARD: Some of y'all bitches can't even grow this on yo damn head http://t.co/lYKqlHq0wT
1	@drrrruuuu @TheChrisCates pussy
1	"@DrMalvo 
I likes it back dare. It's free fo me cause whitey pay da fee"
1	Ask around n the streets bitch bout Jay
1	RT @BLVKOUT: &#8220;@EMPRESSRAW: &#8220;@Naezus: Best man ever RT @TRILL_A_G: "I'd fuck her right in the pussy!!!!" http://t.co/Xfn5gaURXm&#8221;&#128514;&#128514;&#128514;&#8221; my nigg&#8230;
1	@gezus__ you gunna let that bitch do you like that?
1	RT @Jaykelz: @LeBronVuitton @1stName_Bravo they renamed that bitch the yacht club
1	RT @StillJohnCA: KNOCK KNOCK. Who's there? GEORGE. George who? GEORGE ZIMMERMAN. Oh, George Zimmerman. Welcome to cell block C, bitch!
0	Lmao Lebron's expression says it all RT &#8220;@InkMyHoleBody: This nigga is a fuckin faggot https://t.co/GSGhiZMdmW&#8221;
1	I've been sleeping with my mom for the past few weeks and I swear this bitch is having sex dreams or something always moaning in her sleep
1	@atheistfront @CutRealty @A_M_Perez @ATHE1STP0WER yea spell check is a bitch... lets stay on topic
1	@djfeds yeah bitch did it taste good fucker -.-t
1	Dudes proudly volunteer to be baby daddy #2,3,4 and 5.Whether they'll be a father or not all over some pussy property.
1	Lawd, I got so many enemies,,, bitches I don't even know ..
1	@R3lentlssTr0ll @AnastasiaPacana yes i like dick and i hate bitches. who am i now?
2	Glad I ain't got no bird legs &#128514;
1	@GorgeousCamry_ @itsDeSha__ man get yo bitch ass out my mf mentions man with all tht bs u trippin
1	@don07052 almost mad a nigguh catch some stacks at lunch, close one
2	How is that not a yellow on Ronaldo for full on body bumping the ref?
1	Oh hell yeah! Lol RT @SedSince81: @VonshayeB you know that nicca injury prone
2	I like the Yankees toinight -107 http://t.co/J4rhaMBu
1	RT @GLODEH: Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
1	@Stonisnipezz all he ever does is fav, fuckin cunt
1	@tay_baybay_12 pussy heels!! Haha
1	@StudlyDubly Eat my pussy!
1	RT @_Mr_Williams_: Hoes gone be hoes.&#128581;and these hoes can't be trusted &#9994;
0	@TreyBizzy I thought you would like him cause of the Chi but yeah he a faggot
2	Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1	RT @emilyBOOMBOOM: Its 3am. And your man is with his other bitch. A computer. And you really cannot fucking compete.
1	"&#8220;@HarrysBoyLouis: &gt;&gt; Homecoming in 2 days &lt;&lt; http://t.co/M6r2lWAFRV&#8221;

Bet u didn't even have a date bitch, I just went and say in the corner"
1	Damn lol &#8220;@Pearls_N_Kisses: Take a picture, it last longer than staring like a weird ass bitch.&#8221;
1	All my young boys round me saying "get money and fuck these hoes"
1	"It's the dykes" -hunter dyke with a dyke http://t.co/LGtw3AWMeh
1	Don't be a little bitch or I'll do this to you:) http://t.co/dty2geaVkE
2	@kaylonnnnn then who are you to call me trash &#128522;
1	RT @devonceeknowles: "Uhm bitch the fuck its Wednesday and we are suppose to wear black u can't sit with us" http://t.co/elxI5KyS5b
1	&#128514; Gucci b having me on my rude shit&#8220;@AmazinNaNa: Lol that's not nice "@SMCo71: " that bitch aint worth a quarter ""&#8221;
2	RT @monogrammedprep: God is a Yankees fan. #FarewellCaptain
1	I really hate a fat bitch cause I'm bony ,love smoking hella Swisher's when I'm feeling lonely (try me)voice &#128557;&#128557;
1	RT @_imjustvee: ever wanna text somebody and be like bitch die I hope you don't wake up you low down dirty muthafxcka&#128520;
1	RT @kxngtae: niggas will cheat on a girl then stalk her and call her a hoe for moving on. talking bout she gave up too quick
1	Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe
1	Only movie i cant wait to see.. Tansformers4 . if its a fail im going killer ape shit on michael bay
1	RT @VibeLord: your opinion of me is highly irrelevant bitch
2	RT @RealTimeWWII: 6000 people/day now being deported from Warsaw ghetto, packed into cattle cars for rail trip to Treblinka death camp. htt&#8230;
1	Pedro is a little bitch cause he never DM me.
1	RT @MNicolee_: Got this bitch at work mad with me bc her ex BITCH on my dick &#128514;&#128514;&#128514;
1	Can someone treat me to some grub? I'm broke bitch over here.
2	"AND #NorthKorea called #Barack a monkey. LOL! 
RT! 
*If the shoe fits! 'Cause it sure looks like he married one! 
http://t.co/F0pGDalfaA&#8221;"
1	@supreme_tacos @hear_me_rawrrr if you want a hoe go on urban chat. That's where all the hoes are. And Mia can get punched in the boob.
1	Jaime dont make me look like a bitch lmao
1	RT @CuhCuhCuh: When a bitch say "I love you" hit her wit the reverse psychology &amp; say "do you?" It work 70% of the time cuh the other 30% g&#8230;
1	RT @denytheprophecy: @NoneShallPass97 bitch my dick is yo dinner
1	Im just a young niggah out here chasing ins, til im in the driver seat of my benz
0	@delaney_guinan a faggot that needs to grow up
1	RT @KevinTheGee: &#8220;@TropicalBlanket: @KevinTheGee finished the essay and the quiz bitch&#8221;good job bud proud of you
1	@DJSuggablack some people do shit to get shot at and then be like "people hate me, I dodge bullets". Karma is bitch.
1	" Keeks is a bitch she curves everyone " lol I walked into a conversation like this. Smh
1	@tyler_smith55 your talking to every hick in San Antonio I ride with a big 45 in the console
1	"She was a bitch anyway"
1	RT @SmokedOutQuille: bitches say "or nah" with everything I'm cute &#128129; or nah? chillin wit my bro ; suck his dick or nah? &#127814;&#128069;&#128166; tracks showin o&#8230;
1	RT @ColeFlexXx: Fingering N eating the pussy at the same time is good &#128203;&#128221;
1	And just like me that bitch loaded.
1	RT @iamdjsituation: If I got time to hold my phone the whole time we having sex. Yo pussy Trash
2	"Jindal seemed to be having an out-of-body experience enhanced by special brownies
http://t.co/W0cyEcqKLo
Bj Up and At 'Em
#stribpol #mngop"
1	RT @TrulyCece_: Deletin emojis off a nigga/bitch contact name cos they don't mean shit to you anymore &#128514;
1	RT @UNCLERUCKUS_BD: Andrew Bynum got traded and then they waived him the very next day... a nigger can't keep a job
1	RT @JaredPhillis: All you do is fucking bitch.
0	"RT @BenjaminNorton: Remember the ""yellow badge"" Nazis used? 
Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;"
1	RT @emmskayy: Don't put the pussy on a pedestal homie
0	@SophieRo3 if only there was a medal for that: "we hate fags, but we won't kill them" medal. Thank u for the privilege to let fags live.
2	I like Rivers he talks a lot of trash you can tell he loves the game
1	I'm still mad because this nigga really said "I got bitches texting me asking me..." Oh REALLY ? But let me say sum wit that in it &#128175;
1	RT @__LilBrisko: I don't care about none of these bitches
2	&#8220;@butter_obama: I hate when I attempt to make the yellow light but the car infront of me stops at the light &#128545;&#128545;&#128545;&#8221;&#8252;&#65039; I be wanting to fight&#128514;
1	I can't fuck with girls that talk about their pussy on social media...
1	@bbluedreamm @chris_cruz1 @Hunglikerobby_ Kenna stfu? Quit bein a bitch I was tellin Robby to stop?! God.
1	I guess that OH was a bitch I don't! Ha
1	If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1	RT @chasingstaxx: If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up
1	@white_thunduh stfu you dont get any pussy fuck boy
1	New bitch already and it's the second episode .
1	RT @_BredDIFFERENT: They on a bitch , yeah they want a bitch
1	RT @miilkkk: When Lil Wayne said 'why give a bitch ya heart when she rather have a purse' http://t.co/BPbIbKat3x
1	RT @daishialopez: I don't watch the VS fashion show because I have bigger boobs than all of those pancake bitches lol. &#128522;&#128518;
1	&amp; my sister is really going to fucken deny it but yet sprays the room with febreeze , like really bitch why are you going to deny it
1	All the snacks in this bitch &#128516;
1	RT @Goldie_Brim: Smack a bitch no filter
1	&#8220;@Tinypinkisboss: can't stand a playin ass nigga&#9995;&#8221;bitch*
1	Let a bitch be a bitch n a hoe be a hoe!
2	"RT @GlennSoucy1: The crows warned you to stay away from the island. Will you?
THE SOUL COLLECTOR
http://t.co/VTc661dC65 #IAN1 http://t.co/1&#8230;"
1	It's throw it in her throat thursdays so make a ghetto gaggler out of her
1	&#8220;@MyDick_SuckThat: Who that pussy wet for ?&#8221; http://t.co/CruDDDHxHh
1	"@CoryBandz: having one loyal female is wayyyyy better than having hoes , idc &#128175;"
0	@GrizzboAdams fucking block your white ass because you try to start shit like a fucking queer so fuck you NIGGA
1	Fuck what a bitch saying the hood love me
1	Damn girl I'll be your porch monkey
1	I bought a 357 and went back to the neighborhood and busted that bitch!
1	Been hooping all day tired than bitch
1	Feb 18 was a record setting day for the word faggot, apparently: http://t.co/rO9E1KUokg
1	I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.
1	Honestly if the most hoodiest ratchet bitch asked me to her prom I'm in dere
1	If you dont know uncle JJ your a bitch
1	RT @OfficiallyIce: RT @Manatti23: "I fucked your bitch cause she gave me a boner, she went down twice like Adrien Broner..." #FreckBars
2	It's a bird? It's a plane? No, it's Peter "Walkin on Air" Byers @pistol_pete96 http://t.co/WHECP5kDci
1	Cause I'm the type of NIGHHA to joke on you or to play around so don't be a little bitch
0	Have you Eva asked a nicca where dey got sum fake designer frm
1	@AaronKeplin shut up bitch
0	RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;
1	RT @LouieVRee: This bitch feet been through 20 years of slavery http://t.co/mElJYA6qSP
1	But staying up gon be a bitch.
1	RT @RabehChararah1: Wack ass hoes
1	@KASSIGOD drinking away this stress. you got some new hoes for us?
1	"@BRO_HEN314: #Eaglesnation and every #Eagles need to see that pic I just posted because that bitch just said the most racist shit"
1	RT @Yaremisxo: You hoes ain't worth losing sleep over
1	"@thebravebird: #YoureNotMyType if my fade is perpetually fresher than yours." That's a real ass bitch rite there
2	Getting off twitter jigg trynna stress me out more I don't need this type of heat&#128553;
1	@TheRevAl you are not a cat.you are a pussy! black bored kid kills a cop by starting a fire.WHERE IS THE OUTRAGE YOU PHONY?!?!?!? @FNTheFive
2	@MillerCoors Thanks for the follow guys! I'm enjoying a cold yellow belly right now.
1	I actually just hate the bitches on here
2	RT @Yankees: The @EmpireStateBldg shines its lights in #Yankees pinstripes in honor of Derek Jeter. #FarewellCaptain http://t.co/3fp2pg85MB
2	@kathleen_herne Stink should shut his hole &amp; just perform his tricks like a good trained monkey
1	@Rik_FIair Pusha T and Ye gonna have to write the whole bitch
1	@TheBlackTicTac Call me bitch again and see if I don't slap the sexy out of your mom and have Justin Timberlake bring it back.
2	RT @LilTunechi: Eddie Lacy rookie of the year! Well deserved The green &amp; yellow bumble bee bekuz if he hit ya it's gon sting!Green Bay all&#8230;
1	RT @JesusIsAJerk: On my way to fuck your bitch. http://t.co/aNZngPNmLS
1	@CapoDaAssHole @Alejandro_Bihhh lmaooo niggas ain't but hoes is I think I'm winning
1	RT @If_ItAint_B: Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.
1	RT @MrLuckyToYou: Eat that pussy from the back and slide two fingers in...
1	"RT @_Bayou_Bob_: &#8220;@white_thunduh: Why does nobody believe me when i say im a virgin dewd wtf&#8221;

 No you aint hoe"
1	RT @PinkkGlock: &#8220;@Coled_Marley: These bitches marrying niggas who got life sentences in jail &#128530;&#128530;&#128530;&#8221; stupid
1	&#8220;@DuncanHines_: @KB_Three fck you nigger&#8221; lol jk bra
1	David is my bitch
0	Oregon losing IN OREGON ahhhahahaha faggots
0	I'm starting to not like meek, this nig a lil to arrogant for me
1	&#8220;@FullaCharisma And happy to be hoes too. Smh.&#8221;better than being in denial
1	RT @HBCUfessions: Am I the only nigga that fucked a "virgin" expecting her to scream. She wasn't even moaning....bitch you not a virgin- FA&#8230;
1	"@A7XDemery: I'm a fucking fag they said"
1	@adorianloveee man fuck this bitch http://t.co/oIXHg4jtv8
1	RT @ortiz_jaylene: It's 2:20 and me and Bruno still up in this bitch lol
1	RT @MattHasTheMusic: @SelfPaidYayo @OGMaco if u ain't making music for me to sip Henny to u a bitch so Maco winnin if he from a island no f&#8230;
1	"Your homeboy looking bad and you giving cash to them hoes"
0	@garrett_winker wow u hoe is the term for women
0	Next time u gone call a darky a nicca..call dat coon a jungle bunny#Boondocks P.S. I... http://t.co/ug647wUIE4
1	RT @letsquotecomedy: Trying so hard to resist the urge to smack a bitch http://t.co/LtDBNLmOVu
2	@iStandy is he chunky?
1	I got something for your ass, keep thinking I'm pussy
1	I don't live for you hoes man
1	RT @ginadeb0: But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!
1	' I wouldn't bring my girl around nobody but Leo &#1041204;&#1041204;&#9995; He the only niggah I KNOW that wouldn't mess with any of the... http://t.co/LWDxrVJceu
1	@zfunk007 I like how his tattoo on his head forms a mullet. White trash people can be so entertaining sometimes
2	@mallenokc @royceyoung extra yellow.
1	RT @iKayKing: A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his girl..&#8230;
1	Patty dont love these hoes
2	RT @ItsFoodPorn: Oreo Cheesecake Bars http://t.co/RlHHIM98FL
1	RT @SteveStfler: This bitch doesn't know what she wants.. http://t.co/S5wZNkhJW4
1	@Sasha_The_II @ATFierce @QueenKhia That bitch is so stupid! It's the BEY hive, not the BEE hive. Lil Kim was the Queen B, Bey IS Queen B
1	@Maxwell_Larsen @MicTorrance suck my dick you cunts
1	@karlamorenoo aha your welcome niggah &#128520;
1	"""I taught myself how to eat pussy, and cut my own hair""
""I taught myself how to eat pussy hair""&#128514;
Name the movie &#128514;"
1	On westside I'm screamin fuck KD bitch!!
1	' She drippen vanillaaaaa , she know I'm the pussy killaaaa &#1043291;&#1041196; .
1	Niggas be frontin for some pussy they ain't wit me!!
2	"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll
#stribpol"
1	Night niggers
1	RT @_____AL: Woww. Now niggas can't hit u bitches line and ask what u doin nomo.
2	Damn it be cold fo a colored man
1	@EaTMyTweetZz Huh? I been with Verizon for 4 years bitch.
1	Can't be a major nigga with a minor hoe
1	RT @illest_qveen: im sick of bitches , bitching about other bitches &#128530;
1	RT @dexfrost23: Lexi swear she a bad bitch
2	Prejudice. A preconceived awareness based on a majority of interactions. The negative slant comes from libs. Self preservation is the basis.
1	Can't save these hoes
1	"' This be me &#1041204;&#1041204;&#1041204; 
Cuh went from "" Its time to settle down "" to "" Where the hoes at ?! "" &#1041204;&#1041204;&#1041204; . http://t.co/bi9rbvjTUn"
1	Any dope nigga or pretty chick is gon have people wantin their attention.. Y'all gotta grow up with that "you got hoes" shit..
1	Nah fuck em bitter heat bitches "@YeIIowbang: Funny seeing heat and bulls fans get along lol"
1	All my young boys round me sayin get money and fuck these hoes
1	Lol Father has bitches pouring arizona tea on themselves in this one video
1	If you have your friends jump into a fight, it shows that you're just an overall pussy.
1	@_chrisbrownn14 fuck bitches get money
2	RT @F1abraham: Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP @AxemanTheMovie @JostonTheney @RachelEReilly &#9992;&#65039;&#127916;&#127909; http://t.co&#8230;
2	@Stephicans mhmm tweet bird &#128037;
1	RT @HOOLIGANS_ISSUE: @Aj_Swagggg fucking faggots. They thirsty for eachother. They probably fuck behind redemption
1	I am the real vampire nigger.
1	RT @_IStayLowkey_: This bitch must be stopped http://t.co/plNmHgU4yY
2	RT @TheDiLLon1: Y'all not gonna trash Spirit airlines. I travel w/ them all the time. They even let me fly the plane 4 times. They don't mi&#8230;
1	I hate when bitches try to talk shit with chipped nails
1	@gezus__ @Buckm00se lol this faggot hid from the moon boss we i was helping him
1	I'm boutta deck this bitch in the face .
1	I dream about having twin girls a lot yea karma I know it's you bitch
1	RT @Sqaud9Rell: she's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her? please, take a seat.
1	@justezzzee and your an annoying ass fuck boy he could of still meet up and fight somwhere else u can shut that bitch shit up fuck boy
1	&#8220;@WeirdLilThingz: Stop giving a nigga pussy he stop actin like he care&#8221; no true totally ...
1	RT @LilReese300: @trippygalll @StoneCold__ bum ass bitch u look like a hype Thot ass u a hot ready dirty ho &#128514;
1	RT @freexvidi: fake ass bitches bruh LOL &#128553;
1	RT @ImHim_Cutthroat: "@TRESHON_SCROOGE: Mrs Harden be blowin me i be wanna snap on her ahh"I had that bitch freshmen year damn nea caught a&#8230;
1	@KiKi_That_Seven Lol I'm not you just can't be sad about things you can't control. But when you walk that stage my nigglet I'll be happy :)
1	My mom just bought a bunch of new sandles &amp; then chipped her toe nails now it's like World War 3 in this bitch
1	RT @kohkohbxtchzz: Real bitches (like me) make sure you get some even when they not. Lol
1	RT @_JohnFKennedy_: Fuck bitches, get re-elected #TeamJFK
1	I dog hoes not one but all hoes
1	He prolly gone laugh n say this bitch crazy &#128514;&#128514;
1	"@demi_eggleton: oh my god I love Victoria Mitchell" all my bitches love me
1	RT @TinyTino842: @triple6em96 I call all women bitches get over it
1	&#8220;@verkannt__: He told the bitch "stop texting my phone my shawty crazy" &#128524;&#128520;&#8221;glad he know &#128553;&#128553;&#128514;&#128514;
1	Commentators bitch at Bird for "sliding" but 2 Port guys do it to Buddy and it's Buddy's fault!?
1	I'm drunk eat a fucking twat
1	Photo: Happy Friday bitches&#160;! #glamazon #ladykimora #rupaulsdragrace @welovequeens &#128536;&#128536;&#128536;&#128132;&#128132; http://t.co/c7Rv2DIL7g
1	RT @RayRayOspeciial: Hate a broke bitch and nigga
1	&#8220;@Ann_E_Lizabeth: I can't stop being a lil bitch&#8221;
1	RT @TheeRealGemini: Listen here &#8220;@verbally_abrupt: Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.&#8221;
1	I told y'all he was going to do that shit u.# pussy boy
1	Falls in that pussy like quick sand &#128524;
