label,tweet
1,omfg RT @DFkinLopes: Your feet bitch RT @NIPSLlP Whisper something dirty in my ear &#128523; http://t.co/xrIykfgg3Q
0,omg RT @SaddyBey: Fat bitch. What's her @? http://t.co/ptNszx6nid
1,omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters
1,omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G
1,"omg this movie #schooldance is str8 up retarded, lil duval actually taller den kevin hart, n mikepps is a dayum principal"
1,on my way to fuck your bitch http://t.co/xiDFePYYiE
1,on some field nigger shit
2,"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies."
1,"on the low, wassup with you hoe?"
1,one big lecture hall full of bitches in sequins limited too tank tops
0,one day im like harry styles is so hot the next day is who tf is this faggot
1,"one deep in my phantom ghost, bad bitch with me excuse me where my manners go"
1,one fly ass bitch
1,one good girl is worth 1000 bitches
2,one man's trash is another man's wife.
2,one of my cats killed a baby bird and a cardinal
1,one of the managers tried me talking about stay till 2am and aint nobody ordering. i walked SHMOOVE out that bitch
1,one time for the illest bitch alive
1,"one time for the real niggas , two times for the bad bitches ."
1,one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.
0,only lesbians get their nips pierced ew
1,only like bitches ran for homecoming but like 20 running for prom
2,only my school wouldnt give kids their schedules... #ghetto
2,ooh girl cute face but yellow teef. lol
2,oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.
1,or dead &#8220;@Royceda59: &#128514; Word RT @TAXSTONE: If ya moms calling the cops after she ain't heard from you for four days you probably pussy&#8221;
1,or my cup filled &#8220;@BossmobbE: Love a bitch that know to keep me one rolled&#8221;
1,ouh she got da spider pussy!
1,ow my stomach hurts like a bitch
2,pancakes trash
1,paper ova pussy
1,pay back a bitch aint it
1,paybacks a bitch and bitch you've been livin in debt with me
1,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
1,pimps up hoes down!!! http://t.co/NuI9uJvfA2
2,pinto grigio dreams turned into moscato reality
1,"please tell this bitch I'm subbin her, ik one of you faggs on here fuck with those lames, shit I'm blocked or I would lol"
1,pls stop gassing fat hoes
1,pockets hella empty but these bitches steady choosing.
1,"pony tail 
red nails 
still in school bitch"
1,pop me a pill &amp; throw that pussy a rave
1,praying for a bitch
1,pregnant at the same time and bitches think that's cute
2,pretty girls wit bird brains....what a waste smh
1,procrastination is a bitch
1,prolly sum hoe tryna get in the hurricane free RT @coldhearted9_: @Pr3ttyN33 who sent that nigga to Twitter tho
1,pull out my bank roll on y'all bitches like whoa
1,pull up eat on that pussy and dip&#128166;&#128513;
1,punch a bitch on her lip hahaha
0,pure trash http://t.co/A2RbVEBeg1
1,push a bitch out a car like im Gucci Mane bitch !
1,pussy
1,pussy aint shit but a product you either gonna get onna muscle or you gotta pay
1,pussy ass bitches
1,"pussy ass people with guns and knifes, foh i appreciate the people still willing to throw hands ^_^"
1,pussy boy gone die a bitch
1,pussy causes wars.
1,pussy is a joke you can either get it or not get it.
1,pussy on my mind - bow wow
1,pussy ppppoppin on my poppers so the cops see bitcheZzz
1,pussy put his ass to sleep
1,pussy so good got me running through the hood
1,pussy so good i juss save that shit for lataa
1,"pussy,money,weed all a nigga need"
1,quitting showed me who my true friends were and it showed me all the ones who were the two faced bitches :)
1,quote this with your best racist comment i need them for this white bitch comin at my black side llab
1,raaa bitch raaa
1,rams finna smack steven wackson bitch ass
2,random running dogs in the ghetto
1,"ray Allen like, ""MAN!! that's some goddamn motherfucking cunt ass bullshit!!!"" cus it is"
1,real nigga shit she wanna be a righteous young rich nigga bitch
1,really bitch
1,really out here tho bitch. http://t.co/0s8phidLGe
1,really tired of having a constant bitch face
1,red bone but her pusssy hairlessss
2,red meat trash
0,redneck in the White House // Moccasin Creek &#128077;&#128076;
1,remember going out to actually freak a bitch? yeah that vibe is back.
2,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites
2,respect the birds. peace in pieces.
1,retard.
1,retweeting ah bitch tweet is flirting nowadays
1,rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/jxTvd6dVdu
1,rule number 1 never fuck wit ah bitter babymama dey gon spray u str8 up.... Erica u losing cool points hoe
1,"running the game for 5 years guess that's why my feet hurt , wonder when they bite me do these bitches teeth hurt &#9995;&#128175;"
1,s/o bobby bitch I had to body dis &#128293;
1,same hoe that said i couldnt get it tryna kick it
1,"sarcastic cunt, yes"
1,see I peeped it &amp; pussy is power
2,segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe
1,sell soul yea bitch shit serious &#128170;
1,"seriously these animal crackers have a slight fruit loops aftertaste. its really fucked up, it should not be this way but it is."
1,"seriously, who cares what color somebody is? that makes you a huge faggot in my book."
1,sexy ass bitch eating a fry @DoublerOrNothin http://t.co/GtFlfGRmTz
1,she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions
1,she let me play with her pussy then she lick it off my fingers.
1,"she on my mind, can't get this bitch off my mind."
0,"she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;"
1,she thru me dat pussy but I never caught it... u asking me why yo.. it got to much mileage
2,she was telling me about this kid who's soles of his shoes are falling off. I am going to get him some shoes. hope his parents don't get mad
1,"she's a hoe, she's a slut, she's a freak."
2,sheryl crow being the bae
1,"shid, I thought it was legal to beat yo hoe."
1,shit bitch nigga shit
1,shit i wanna know if my bitch gone protect me &#128514;
1,shit piss fuck cunt cocksucker motherfucker tits
1,shitting on these crusty hoes http://t.co/1oOHx1y6Xt
2,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
1,shout out to the bitches who like gum i be chewing that shit
1,showin more love to bitches fucked on the side
1,shut up bitch
1,"shutup fag &#8220;@MrAugustAIsina: on some real shit , females love a real nigga like me !&#8221;"
2,sick and watching the Yankees game
1,skinny young nigga n im finer than my bitch
1,slap a hoe
1,slap these hoes on the ass like we birthed em
1,slay me lolz jk bitch I'll cut you #EMABiggestFans1D
0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
1,slut whore hoe
1,slut. specky. albino lesbo. wannabe player. dwarf. #coolcunts #absoluteyvile
1,smells meaty up in dis bitch
2,smh RT @DailyMail: NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http://t.co/aTkLOIqFZZ http://t.co/HVBhWjrKen
1,smh RT @_sirhampton_: That shit trash rap RT @WaymoTheGod: legend. he gonna replace cudi with joints like this http://t.co/FgAQF7Qlw3
0,smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
1,"snow day bitches, lyrics gettin done n bud getting smoked #snowday2014"
1,so cold ma nig
1,so it turns out Hope Solo is one crazy bitch http://t.co/wlqnFDSX0a
1,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1,so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!
2,so uncivilized
1,so whatcha say hoe you know im the hoe
1,so y we ordering lunch at work to be delivered n it's like 10 ppl goin n n I'm the only one wit a card n this ho gonna say..
2,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
2,some call me the song bird of my generation
1,some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy
1,"some guy said I was wearing leggings and laughed and called me a fag. they're JEGGINGS, asshole."
2,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..
1,some prude bitch unfollwed me show me ur ugly face
1,some rich pussy with some bullshit rich problem. (idea for an independent film)
1,somebody put a sticker on my dogs cheek &#128530;&#128574; bitch
2,somebody take these Oreos away from me before I eat the whole pack
1,"someone just called someone a ""bitch ass nigga"" on black ops"
0,someones clearly a stinky ass beaner...
1,sometimes I'm just like wow this bitch had the audacity to talk shit .... look at you and your life then look at me and mine &#128514;&#128514;
1,son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.
1,soon As u get some PT and y'all wonder why I go so hard on these hoes!!! bitches ain't shit smh...
1,sorry me and @kazooook be fucking bitches and we hella icy
1,sorry wrong bitch &#9996;&#65039;
1,spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives
1,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now
1,spring break bitches
2,stance socks trash
1,steph curry looked like a little bitch gettin handled like a rag doll lmfaooo
1,stfu redneck white trash head ass
1,still got a hoes tho..
1,still trash http://t.co/x0ghHf0imn
1,stinky hoe
1,stroking otha niggas hoe is my hobby
1,stuffed her like an Oreo http://t.co/mPAjkWJbZp
1,stupid ass hoe
1,stupid bitch
1,stupid bitch&#8230;&#8230; count to H and get off my phone
1,stupid cunts
1,stupid fucking metal bird
0,stupid loose pussyed bitch
2,stupid teacher talks to @RandyMower like he's retarded
2,such a sucker for some Oreos
1,sup bitches
1,swat to the twat
1,"sweet Jesus, I'm a beleiber &#128525;&#128525;&#128540;&#128541; &#8220;@yagurlbubblez87 Look at this bitch nigga tho &#128064; http://t.co/40XJwFJbVl&#8221;"
1,"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday"
0,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
1,tears &#8220;@TheDouch3: #RelationshipGoals RT @queenallyssa @TheDouch3 don't call me sweetie you fucking retard&#8221;
2,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.
1,tell me why nick cannon bout to invite wiz to wild'n out an hit him wit the i fucked your bitch diss haha
0,"tell the hating niggah 
stfu"
1,thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE
2,"thanks for the follow @Jerry_Remy! I may be a @Yankees fan, but you guys are one of the best broadcasters in the @MLB!"
1,that bitch flawless af
1,that bitch looked wierd !&#128514;
1,that bitch!!! how can she treat Turtle like that?
1,"that finger to the face pose bitches do now a days, like chick no i wanna see those lips"
1,that ho said 9.63 when I got to the register &#128563;
1,that hoe aint there anymore
1,that hoe that you in love with? that's that hoe I mess around with
1,"that is what I do! RT @Tendilkar: RT @funnyorfact: The nicer you are, the easier you're hurt. So just be a bitch.."
1,that lil bitch released the exclusive shower photos between niggas. #trustisbroken
1,that pussy so wet I'm calling it rain
1,"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?"
2,that would be the stunt in which @JamesOKeefeIII crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
1,"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin"
1,the #genesis of my tna watching is so bad I can't even mock-live tweet it
1,the Hitman Holla vs Charlie Clips match-up is bittersweet. shit's gonna be cold cus HITMAN HOLLA GONNA WORK but it's his last battle.....
1,the bae gettin her nips pierced &#128525;&#128525;
1,the big lips was in the ad bitch
2,the bird with the aim of dreams https://t.co/jkX6dsqXcq
2,the birds out tonight
1,the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life
1,the bitch mob is bad for your health
1,the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl
1,the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my 1... 2ssss
1,the fact that Soulja Boy on 2 dif reality shows wit 2 dif bitches..
1,the gullible ones do. RT @reaganchanel: So people go to college with intentions of being a hoe? K.
1,the jews gon be laughin at a nigga on Judgement Day when they see how ugly this bitch was
1,"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up.."
1,the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter
1,the niggas on twitter like I eat pussy and yada yada is the niggas with STI's and shit
1,the only place I ever ask them to drive me is to the rave for shows and they fucking bitch about that
1,the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga
2,"the rams really dont wanna be trash, jeff fisher really bout it"
0,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
1,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
1,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!"
1,the things I do for this bitch smh
2,the train station Harry's at is trash I've been to the same Eurostar too they refunded my whole trip to Paris bc train accident
2,the trash wheel has a twitter? and googly eyes?
1,"the type of pipe to put rhianna to sleep
excuse me that bitch been on my mind all week"
1,them bitches are good lmao
2,them jants be clutch for bedtime tho &#128514;&#128557;
1,then yall tweet about not trusting hoes like that shit ain't common sense already
1,there ain't one UNpregnant bitch in the world anymore Smh
2,"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash."
1,there's 13 people in my house and they're all yelling pls god give me the strength not to beat a bitch.
1,"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;"
1,these bitches act local and think global.....
1,these bitches be wasting time on some ungrateful niggas
1,these bitches climb on me climb on me &#128523;&#128524;
1,these bitches is running out of tricks pimping. barely catching my attention.
1,these bitches need to be called out I'm sorry http://t.co/Rin49M54fK
1,these bitches singing this song tho -_-
1,these hoes #superweak
1,these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird
1,these hoes be lying to us nigga
1,these hoes bout to prosper on cinegram #LORDWILLIN
1,"these hoes give it up now, shame i could see they cherry stems in the fucking street."
1,these hos really be hatin on Draya fine ass
1,these judges gon try &amp; hoe Floyd if he don't show out this last round
1,these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn
1,these pussy ass niggas ain't bout that life
1,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos"
1,they gotta sell they ugliness &#128514;&#128514; &#8220;@BADi_am: Ugly bitches be the most stuck up ... Like bish what &#10067;&#128553;&#128514;&#128514;&#8221;
1,they made me put on basketball shorts now I look like a confused dyke mosh warrior
1,"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker"
1,they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep
0,they shot another monkey lmaooooooooooo
2,they're not playing Charlie Strong's soft don't run up the score mentality. They're playing this guy. http://t.co/sqEdBgU34k
0,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
1,"think i should change ""&#9733;Doctor's Advocate&#9733;"" to ""cunt that goes mental"" #hmm"
2,third party keyboards on iOS 8 trash
1,thirsty ass bitches shit dat ion like...
1,this bitch
1,this bitch bad... firebird shit ain't even drop yet!! http://t.co/th7nNiWJU8
1,this bitch is weird she knows too much
1,this bitch is winning with popcorn&#8230;&#8230; @mc3Josh #Masterchef
1,this bitch just said id suck your dick if it was legal to my cat
1,this bitch need to wake up asap lol
1,"this bitch said ""Bookie spend the night with me for a week"" Wait.. what? you got me fucked up lol"
1,"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats"
1,this bitch think he care about her talents
1,this bitch... lol
1,"this could be my last breath
I'ma take my time, cause I'ma go out the same way I came in
Right by the pussy with nothin' on my mind"
1,"this fat bitch was preaching like ""we have too many fat and lazy people!!"" haVE YOU SEEN A MIRROR WTF"
1,this guy @ToksVisions is in here singing negro spirituals n shit
0,this guy is the biggest faggot omfg
1,this hair screams bitch
1,this ho on Lifetime cray
2,this is why i love birds. http://t.co/Gk2wiNhBkw
1,"this lady is probably like ""what the fuck does this bitch listen to"""
2,this movie is actually good cuz its so retarded
1,this nigga @WaynesWorld171 fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now
1,this one bitch dont feel the same no more an henny dont really kill the pain no moree
1,this party goin be off the chain/bad bitches only http://t.co/Qx7BZLFh
1,this shit so trash lol
2,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;
1,"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes"
1,this ugly bitch need to get a new name tho you don't look like me you don't have as much followers as me #killyouself zodiac killer bitch
1,this why i need bitches
1,those random kids who sit at the plaza all day with their shitty cars #faggots
1,thot hoe
1,thugga let ur bitch suck'em up in rentals!!!
1,thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &#128525;&#128103;&#128103;&#10084;&#10084;&#10084;
2,timbs straight trash though
1,time to start an Army of hoes
1,"to me niggas cheat on they bad bitches bc they think they can get more bad bitches, that one girl will give em a big ass ego"
2,today i start breaking in a new pair of docs have mercy on my soles
1,"today my friend taught me so hood slang &#128514; she said fuck nigga, nigga bitch, fuck boy, nigga bruh &#128557;&#128553;"
1,tom ford probably fucking all these hoes
1,too bad ur a pussy
1,"too many bitches, not enough adults."
1,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig
2,top layer trash.
1,top notch hoes get the most not the lesser
1,"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS"
2,trash RT @VibeMagazine: Can the Notorious B.I.G.&#8217;s son CJ Wallace rap? Watch &amp; vote here: http://t.co/3kzJj7nqpP http://t.co/wOwnc0A70P
2,trash af
1,trash both ways lol RT @AgdaCoroner: Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl
2,trash http://t.co/oeDKEHyyXJ
2,"trash night tonight. I can already hear the sound of America's thriving economic sector out on the street, four wheels, one of them wobbles."
2,trash show
1,tricking off ya paper ain't wat u do... gotta learn the game... make dat hoe buy u!!!!
2,triple fudge brownie chunk ice cream #LifeChanging
1,triple nipple ass hoes!!
2,"trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!"
1,tryna get grey to call off work but he's being a bitch lol
1,"turns out his ex-boss called him a pussy. he lasted a week and a day. You can call me anything, just don't touch. but I am not 25 anymore."
1,"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn."
1,u a hoe
1,u a stupid hoe
1,u can tell yo bitch we some yung rich homies
2,u ho@RealWizKhalifa u hot i really like the way u keep te flow natural
1,"u know I came to stunt 
so drop that pussy bitch"
1,"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7"
1,u lucky he holdin me back bitch http://t.co/HanER6B9Ts
1,"u sent nudes when ina relationship or nah? ""@JazmineJanay_: Her pussy bleeding or nah? ""@GraePharoah: -_- http://t.co/W9ZPJfk93r"""
1,u should be here wit me bitch
1,u stupid bitch
1,u that nigga RT @Charmin_Harmon I have no idea how random jiggas be knowing my name at work smh.
1,u want a cookie tomorrow bitch @_lostb0y
1,u-bitch-u
1,ugh&#8230; the bitch name was Leather&#8230;
1,ugly hoe
2,"under my windoowww &#8220;@brettcanfly: Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
1,ur trash! http://t.co/6KN7PzTgl8
2,versace bird feeder
1,waaaaay too many niggas comfortable wit dressing up like ugly bitches for IG likes an re-posts....
1,wack bitches make me curve them
2,walking dead gonna be so trash this season
1,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
1,wallah I fucking hate this fuckin mexican bitch so much.
1,"wanna make a boss happy? &#128527;
bitch talk nasty. &#128540;"
1,want to catch my attention niggah throw up a dolla sign
1,"was just informed that ""crunk ain't dead ho!""&#8230; lol okay sure"
1,watch out for these foul hoes and flagrant niggas!
1,we all went through so much shit together . I miss them bitches
2,we dem birds.
1,we don't pay hoes... we don't save hoes
1,we in here turn up turn up wheres the bitches
1,"we live in a world where drake can steal your hoes and make fun of you, shit crazy"
1,we need to pile some hoes in the back of Ross' car
1,we'ont get head from hoes wit overbites..
2,"wearing pajamas tonight 4 da gook 
UDigg 

Grey day"
1,weeknd makes songs for the hoes
1,well ain't that a bitch
1,well i want to be Victoria's Secret dyke angel&#128124;&#128149;
2,were gunna shake our honkey tonk badonkadonks (': @SAMMI_boyden
1,what a broke niggah gone tell her.
2,what a clam shame
1,what a hoe
1,what a little bitch lol
1,what a retard lol
1,what he was clearly stating to the masses is....pussy is to be shared...so girl send out dat pussy to my shark
1,what to do when your ear hurts like a bitch?
1,what's wrong with bitches fuck nigga
1,"when Em said ""I'm on my straight grizzly, so why would I buy you a gay ass teddy bear bitch youre already bi-polar."" http://t.co/FQquXTxHBo"
1,when a bitch say you cant dance http://t.co/GKZj7QNDIF
1,when ah rich nigga want ur bitch it's nothing u can do... but hope she think about u on dem shopping sprees...
2,when baylor wins im talking so much trash
1,when bitches be tryna wash their shit on the low lol funny af
1,when bitches change and start acting like the nigga they with &lt;&lt;&lt;&lt;&lt;&lt;
1,when bitches u hate won't stop staring at u in the halls http://t.co/OjNXhoIGdw
1,when im there with a ghetto ass accent being shy as hell like
1,"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;"
1,when the dude shoots his jiz in the bitches eye in silence of the lambs
1,when ya name gain weight ya ex bitches cant let go
1,when ya name gain weight ya ex hoes can't let go
1,when yo song come on and you hit the blunt hard af cause that hoe go dat hard
1,when you first walked in the door at that party you saw a big booty hoe &#8212; Name ? http://t.co/JERsrSwhUe
1,"when you're stupid, you don't know it. life is so easy. have you ever seen a depressed retard? i envy that."
1,where da ratchet hoes at?
1,where my scene hoes at?
1,where r the fun twins at @TheJsimps I'm trying to lick cheeto dust and coleslaw off your nips
1,whheeet bitch you LYING
0,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin."
1,which twitter bitch isn't selling chokers&#10068;&#10068;
2,who's downie like a brownie 4 brunch? Need mimosas
1,who's pussy better then a crazy bitch?
1,why are people acting like they didn't know hoe allen was going to the cavs 6 months ago?
1,why are these freshman so ghetto lmao
1,why bitches gotta be bitches
1,why cant girls just admit that they want the dick as much as us guys want the pussy? human nature duhh
1,why did the fins sign finnegan? hes a certified bitch
1,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
1,why do little scrawny white boys play ghetto rap music while they walk around.
1,"why even get pregnant by someone that isn't an never will be fit to be a dad, smh stupid stupid hoes"
1,why is this thirsty white basic ass bitch still talking to me gtfo
1,why lie tho&#8230;&#8230; we gon' find you bitches
1,why niggas put heart eyes under everybody pictures? &#128553; then it be them poo la la hoes.
1,"why should there be an age limit on movies?
it ain't their fault if a 13yr old is traumatized from an R rates film
bunch of pussies"
1,"why tf is this bitch in my class wearing all brewers shit it's football season,,,,"
1,why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded
2,why they playing trash on ESPN right now.
1,"why you act like a little booshie bitch now, that's why you don't have friends hoe"
1,"why you think ol niggas wit no money dont even care about swag, rockin sandals wit velcor straps, they aint checkin for bitches"
1,whys this bitch wearing a striped tshirt and nike shocks
1,will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another &#11088;&#65039;
1,will u sell dat pussy for me?
2,wish I had a brownie or a dab to knock me out rn
1,"wishing I could high five whoever named a species of birds ""great tits"""
2,"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers"
1,women hate hoes becuz they fuckin up the economy
1,wonder if they gon have em for the low on nigger friday....
2,wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon
1,worst thing a bitch can do &#8220;@loyalshawn: Bitches main reason for being in another nigga face is to get they nigga jealous . &#128078; Wack .&#8221;
1,wouldn't be such a bitch if people didn't piss me off 24/7
1,wow im a bitch????? nice to fucking know.
1,wow im gonna smoke myself retarded when i get home
1,wow! RT @Tendilkar: RT @LyricalSunset: RT @LilMissCuntCake: Some bitches just deserve to get punched. In the vagina.
1,wow.... a bird just shitted on me
2,wth is that playing missy? ........ i mean seriously? RT @mr_republicann: This movie gone be trash http://t.co/8BIppVUvzr
1,wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already
1,x_x RT @LaDarinAintShit: Fat bitches with normal sized legs be looking like car keys.
1,y give a bitch an inch when she rather have 9
1,y'all I'm so mad I wasted them calories on that honey bun.. that ho was dry as hell &#128553;
1,y'all hoes avoid schemes
1,y'all moms was hoes with no morals so i ain't surprised
1,y'all remember that tall ass dyke named Jay??? Lmfaooo
1,"ya bitch aint bad nigga, you aint got no taste"
1,ya girl pussy is trash as fuck.
1,ya'll niggers have a good thanksgiving
1,yal some faggots yup nigga you n you fuckin fruit cups.
1,yall crazy hoes need jesus lol
1,yall pussies i swur
2,yay I like when jacob has colored layouts
2,yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;
2,yea so about @N_tel 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1,"yeah I'm a bitch, but guess what? you're still a slut."
1,yeah I'm small den a hoe http://t.co/VV3qdTo7MG
1,yeah i got soul i was brought up by colored women.
1,yeah these valley faggots can go fuck themselves
1,yes good shapely eurotrash manbooty
1,yet this nigga still checkin up on his old hoes.....
1,"yo bitch bitch gone let me fuck tonight
thursty Thursday at the WesGod cave"
1,yo bitch look like a boogawolf
1,yo bitch want that vitamin D she lookin desperate
1,yo bitch whippin in the early morning
1,yo hoe will get slayed . &#128298;&#128298;
1,yo hoe will get slayed! &#128298;
1,you a hoe nigga forreal
0,you a pussy ass nigga and I know it nigga.
1,you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint
1,you ain't gotta be a dyke to like hoes
1,"you are a hoe, hoe, &amp; a hoe."
1,you bitches love yall some corny nigga
1,you can masturbate anytime bitch lol &#8220;@greyyygoose: I just want some damn alone time. Fucccckkkkkk! Lol&#8221;
1,you can never get a group of hoes together witout em resorting to being hoes....
1,"you can tell when dick recently been in a pussy, taste nasty af ewww bitches better never play that shit"
1,you can't cuff a hoe lmao
1,you drove me redneck crazy
1,you fake niggah lolol
1,"you got niggas, and i got bitches."
1,you gotta be a new breed of retarded if you do that. http://t.co/PeinRwsZzq
1,you gotta understand that these bitches are childish
1,you hoe spice
1,you just want some attention hoe
2,"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*"
1,"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha"
1,"you lil dumb ass bitch, i ain't fuckin wit chu!.. i got a million, trillion things i'd rather fuckin' do.. than to be fuckin witchu."
1,you look like AC Green...bitch don't call here anymore...
1,you look like your 12 stop talking about fucking bitches &#9757;
1,you might as well gone pussy pop on a stage
1,you niggers cheat on ya gf's? smh....
1,you really care bout dis bitch. my dick all in yo feelings
1,"you worried bout other bitches, you need me for?"
0,you're all niggers
0,you're such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot @Dare_ILK
1,"you's a muthaf***in lie &#8220;@LifeAsKing: @20_Pearls @corey_emanuel right! His TL is trash &#8230;. Now, mine? Bible scriptures and hymns&#8221;"
2,"you've gone and broke the wrong heart baby, and drove me redneck crazy"
1,young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again
1,youu got wild bitches tellin you lies
2,"~~Ruffled | Ntac Eileen Dahlia - Beautiful color combination of pink, orange, yellow &amp; white. A Coll http://t.co/H0dYEBvnZB"
1,RT @AMGLLCCEO: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU
1,I'll walk away with your money and leave a tip for your bitch
1,@samistonge some fucking bitches &#128514;&#128514;
1,"RT @MonseeHuerta: I envy bitches with long, full eyelashes &#128532;"
